pmid	imex	reactome	tm_epmc	iid_pred	noncur_prot	Contains interactions?	Curator	Comments	Reserved for curation
23949224	0	0	1	1	0	yes	Luana	ChIP data	
26371475	0	0	1	0	0	no	Luana	SPR but no interactions	
23995757	0	0	1	1	0	yes	Luana		
18281698	0	0	1	1	0	yes	Luana	PPI and P-RNA-interactions	
24819779	0	0	1	0	1	no	Luana		
27089879	0	0	1	0	0	no	Luana	immunoprecipitation but no interactions	
12392597	0	0	1	1	0	no	Luana	Phosphorilation with immunoprecipitated proteins	
23799881	0	0	1	0	0	yes	Luana		
24424410	0	0	1	1	0	yes	Luana		
26666268	0	0	1	0	1	yes	Luana		
25029256	0	0	1	0	1	yes	Luana		
26598605	0	0	1	1	0	yes	Luana		
17096843	0	0	1	0	0	no	Luana		
21177859	0	0	1	0	1	yes	Luana	PPI and P-RNA-interactions	
27143934	0	0	1	0	0	no	Luana	protein microarray not for interactions	
26578599	0	0	1	0	0	yes	Luana	ChIP data	
18586828	0	0	1	0	1	yes	Luana	ChIP data	
21665565	0	0	1	1	0	yes	Luana	ChIP data	
27524201	0	0	1	1	1	yes	Luana		
27571165	0	0	1	0	0	yes	Luana		
15479736	0	0	1	0	1	yes	Luana	colocalization	
24966277	0	0	1	0	1	yes	Luana		
27301828	0	0	1	0	0	no	Luana		
26269257	0	0	1	1	0	yes	Luana	ChIP data	
19580544	0	0	1	1	0	yes	Luana		
26203351	0	0	1	0	1	yes	Luana	RNA-Proteins	
26881882	0	0	1	0	1	yes	Luana		
28475649	0	0	1	1	0	no	Luana		
27019748	0	0	1	1	0	no	Luana	FRET to measure enzyme activity	
17786190	0	0	1	1	0	no	Luana	Phosphorilation with immunoprecipitated proteins	
23634218	0	0	1	0	0	yes	Luana	EMSA	
21209915	0	0	1	1	0	yes	Luana	EMSA	
19583962	0	0	1	0	0	yes	Luana		
28038685	0	0	1	1	0	no	Luana		
23361462	0	0	1	0	1	yes	Luana		
20383197	0	0	1	1	0	no	Luana	Pull down for Rac1 activity assay	
12615900	0	0	1	0	1	no	Luana		
26214021	0	0	1	1	0	no	Luana	Immunoprecipitation not for PPI study	
26431330	0	0	1	1	0	yes	Luana		
24232453	0	0	1	0	0	yes	Luana		
22457629	0	0	1	0	0	yes	Luana		
22768064	0	0	1	1	0	yes	Luana		
28128332	0	0	1	1	0	yes	Luana		
28176834	0	0	1	0	1	yes	Luana		
22210319	0	0	1	1	0	no	Luana		
21304987	0	0	1	0	0	no	Luana	Rac1 Activation Assay	
26689258	0	0	1	1	0	yes	Luana		
23469201	0	0	1	0	0	no	Luana	Zebrafish	
28159912	0	0	1	1	0	yes	Luana		
24404189	0	0	1	1	0	yes	Luana		
25962635	0	0	1	0	0	no	Luana	RIP-Chip	
19179453	0	0	1	1	0	no	Luana		
24804940	0	0	1	0	1	yes	Luana	EMSA	
21685449	0	0	1	0	0	yes	Luana	RNA-binding assays	
25389390	0	0	1	0	0	no	Luana		
20034391	0	0	1	0	0	yes	Luana		
25217585	0	0	1	0	1	yes	Luana		
23731702	0	0	1	1	0	no	Luana		
26464434	0	0	1	0	0	no	Luana	Genome-wide studies	
22174879	0	0	1	0	0	no	Luana		
25175916	0	0	1	1	0	yes	Luana		
23345592	0	0	1	1	0	yes	Luana		
21930770	0	0	1	1	1	no	Luana	bindin assay to lymphocytes	
25762445	0	0	1	0	0	yes	Luana		
17227585	0	0	1	0	0	yes	Luana		
27616981	0	0	1	0	1	no	Luana		
27412013	0	0	1	0	0	yes	Luana		
23185455	0	0	1	0	0	yes	Luana	RNA-protein	
27503072	0	0	1	0	0	no	Luana	IP but not PPIs	
10637280	0	0	1	0	0	no	Luana	IP but not PPIs	
26452029	0	0	1	1	0	yes	Luana	ChIP data	
22879953	0	0	1	0	0	yes	Luana	ChIP data	
25888394	0	0	1	0	1	yes	Luana		
25352544	0	0	1	0	1	no	Luana	IP but not PPIs	
27448983	0	0	1	1	0	yes	Luana		
18053089	0	0	1	1	0	yes	Luana		
27226900	0	0	1	0	0	yes	Luana		
12615911	0	0	1	0	1	yes	Luana		
21138966	0	0	1	1	1	yes	Luana	EMSA	
16103132	0	0	1	0	1	yes	Luana		
0	0	0	1	1	0		Luana	?	
28122643	0	0	1	0	0	no	Luana		
27323401	0	0	1	0	0	yes	Luana	ChIP data	
25261367	0	0	1	0	0	no	Luana		
26934656	0	0	1	0	0	yes	Luana	ChIP data	
25362471	0	0	1	1	0	yes	Luana		
28182009	0	0	1	1	0	yes	Luana		
23284890	0	0	1	0	0	no	Luana		
21399697	0	0	1	1	0	yes	Luana	Colocalization	
27191968	0	0	1	0	0	yes	Luana	EMSA	
24790097	0	0	1	0	0	yes	Luana		
27144523	0	0	1	0	0	yes	Luana		
19142223	0	0	1	0	1	yes	Luana		
21931631	0	0	1	1	0	yes	Luana		
25530838	0	0	1	0	0	no	Luana		
25659151	0	0	1	0	0	yes	Luana		
18382669	0	0	1	1	1	no	Luana		
26693911	0	0	1	1	0	no	Luana		
24595334	0	0	1	0	0	yes	Luana	ChIP data	
20949035	0	0	1	1	0	no	Luana		
26766589	0	0	1	0	0	yes	Luana		
18779368	0	0	1	1	0	yes	Luana	colocalization	
24411736	0	0	1	0	0	yes	Luana		
27765933	0	0	1	0	0	yes	Luana		
19144997	0	0	1	0	0	no	Luana	IP but not PPIs	
21996749	0	0	1	1	0	yes	Luana		
22580716	0	0	1	1	0	no	Luana		
27802161	0	0	1	0	0	yes	Luana		
26608463	0	0	1	1	0	no	Luana		
23924897	0	0	1	0	0	no	Luana		
25191528	0	0	1	0	0	no	Luana		
16172258	0	0	1	0	1	no	Luana		
23519116	0	0	1	0	0	yes	Luana		
18365011	0	0	1	1	0	yes	Luana		
23427270	0	0	1	1	0	yes	Luana	Caenorhabditis	
25349260	0	0	1	1	0	yes	Luana	in Supp.materials	
25516224	0	0	1	1	0	no	Luana		
25010983	0	0	1	0	0	yes	Luana		
23300728	0	0	1	1	0	no	Luana		
27841353	0	0	1	1	0	yes	Luana		
27788246	0	0	1	0	0	no	Luana	Caenorhabditis	
25223785	0	0	1	1	0	yes	Luana		
27566588	0	0	1	0	0	yes	Luana		
22212389	0	0	1	0	1	no	Luana	IP but not PPIs	
28399880	0	0	1	0	0	no	Luana	Co-IP withUb	
22195017	0	0	1	0	0	yes	Luana		
18366812	0	0	1	0	0	yes	Luana	ChIP data	
27279728	0	0	1	0	0	no	Luana		
27802336	0	0	1	0	1	yes	Luana		
15804357	0	0	1	0	0	no	Luana		
22855535	0	0	1	1	0	yes	Luana		
24349523	0	0	1	0	0	yes	Luana	ChIP analysis in yeast	
23983009	0	0	1	1	0	no	Luana	short paper on PPIs	
21698215	0	0	1	0	0	yes	Luana		
25644492	0	0	1	0	0	no	Luana		
26930004	0	0	1	0	0	yes	Luana	RNA-protein UV cross-linking and immunoprecipitation	
22028876	0	0	1	0	0	no	Luana	docking simulation	
22172159	0	0	1	1	0	no	Luana		
24939902	0	0	1	0	0	yes	Luana		
18953413	0	0	1	0	1	no	Luana	FRET assay no interaction data	
21119010	0	0	1	0	1	yes	Luana		
17670796	0	0	1	0	1	yes	Luana		
25180771	0	0	1	0	0	yes	Luana		
21423673	0	0	1	0	0	no	Luana		
26725083	0	0	1	1	0	yes	Luana		
22876279	0	0	1	1	0	yes	Luana		
11927604	0	0	1	0	0	yes	Luana		
24732467	0	0	1	0	0	no	Luana		
28414785	0	0	1	1	0	yes	Luana		
20877569	0	0	1	0	0	no	Luana		
21773019	0	0	1	0	0	yes	Luana	EMSA	
17327823	0	0	1	0	0	yes	Luana		
26673819	0	0	1	0	1	no	Luana	ChIP data	
24843023	0	0	1	0	0	yes	Luana		
21445058	0	0	1	0	0	yes	Luana		
28169360	0	0	1	0	0	yes	Luana		
24236052	0	0	1	0	0	yes	Luana		
27907189	0	0	1	0	0	yes	Luana		
26551700	0	0	1	0	0	yes	Luana		
21969857	0	0	1	0	0	no	Luana		
23056207	0	0	1	1	0	no	Luana		
27876799	0	0	1	1	0	yes	Luana		
20485285	0	0	1	1	0	no	Luana	immunoprecipitation mentioned in the M&M but not in the paper	
28330493	0	0	1	1	0	no	Luana	Immunoprecipitation of conditioned media	
27415018	0	0	1	0	1	no	Luana		
25909160	0	0	1	1	0	yes	Luana		
20631154	0	0	1	1	0	yes	Luana		
28121484	0	0	1	0	0	yes	Luana		
27517496	0	0	1	0	0	yes	Luana		
24949884	0	0	1	0	0	no	Luana		
20093365	0	0	1	0	1	no	Luana	IP but not PPIs	
21853095	0	0	1	0	1	yes	Luana		
19088845	0	0	1	1	0	no	Luana		
27636895	0	0	1	1	0	no	Luana		
25101252	0	0	1	1	0	no	Luana		
20409077	0	0	1	0	0	yes	Luana		
22747786	0	0	1	0	1	yes	Luana	ChIP data	
24394769	0	0	1	0	0	yes	Luana		
27448983	0	0	1	0	0	yes	Luana		
19843608	0	0	1	1	0	yes	Luana	ChIP data	
23223571	0	0	1	1	0	yes	Luana		
24743732	0	0	1	0	0	no	Luana		
10747099	0	0	1	1	0	yes	Luana		
22492511	0	0	1	0	0	yes	Luana		
27399334	0	0	1	0	0	yes	Luana		
25944859	0	0	1	1	0	yes	Luana		
27582551	0	0	1	1	0	yes	Luana		
25512384	0	0	1	0	0	yes	Luana	ChIP data	
25650738	0	0	1	1	0	no	Luana	FRET assay no interaction data	
23950931	0	0	1	0	0	no	Luana		
24659245	0	0	1	0	1	yes	Luana		
25433655	0	0	1	0	0	no	Luana	Nematostella vectensis	
18377662	0	0	1	1	0	yes	Luana		
20637660	0	0	1	0	0	yes	Luana	ChIP data	
24176114	0	0	1	0	0	no	Luana		
19364924	0	0	1	0	0	yes	Luana		
24416724	0	0	1	1	0	no	Luana		
18952837	0	0	1	1	0	no	Luana		
25890358	0	0	1	1	0	yes	Luana		
25291178	0	0	1	1	0	no	Luana		
27236187	0	0	1	1	0	yes	Luana	ChIP data	
22496420	0	0	1	1	0	yes	Luana		
21931591	0	0	1	0	1	yes	Luana		
25623282	0	0	1	0	0	yes	Luana		
22363747	0	0	1	0	0	yes	Luana		
26577226	0	0	1	0	0	yes	Luana		
26036343	0	0	1	0	0	yes	Luana		
18225953	0	0	1	0	1	yes	Luana		
28325761	0	0	1	1	0	no	Luana		
23871147	0	0	1	0	0	no	Luana	non-specific DNA-proteins	
27938392	0	0	1	1	0	yes	Luana		
22984505	0	0	1	0	0	yes	Luana		
24441036	0	0	1	0	1	no	Luana		
26702077	0	0	1	1	0	no	Luana		
19997487	0	0	1	1	0	yes	Luana		
27829229	0	0	1	0	0	yes	Luana		
23198089	0	0	1	0	0	yes	Luana		
26822058	0	0	1	0	0	yes	Luana		
24523459	0	0	1	0	0	no	Luana		
26331536	0	0	1	1	0	yes	Luana		
27559307	0	0	1	0	1	yes	Luana		
18268102	0	0	1	0	0	no	Luana		
25085554	0	0	1	0	0	yes	Luana		
12810851	0	0	1	0	0	no	Luana		
25601894	0	0	1	0	0	no	Luana		
27724964	0	0	1	0	0	yes	Luana		
19128178	0	0	1	0	0	no	Luana		
17542650	0	0	1	1	0	yes	Luana	ChIP data	
26259872	0	0	1	0	0	yes	Luana		
28259907	0	0	1	1	0	no	Luana		
25107275	0	0	1	1	0	yes	Luana		Luana
27896950	0	0	1	1	0	no	Luana	IP but not PPIs	
12629052	0	0	1	0	1	yes	Luana		
22305495	0	0	1	0	0	yes	Luana		Luana
21798038	0	0	1	0	0	yes	Luana	Already in IntAct	
